timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594202139924,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,284,1,NA,0,0
1594202140348,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4627,1,NA,0,0
1594202141605,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2859,1,NA,0,0
1594202142493,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2503,1,NA,0,0
1594202143501,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9689,1,NA,0,0
1594202144696,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5686,1,NA,0,0
1594202145120,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9495,1,NA,0,0
1594202146758,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2924,1,NA,0,0
1594202147863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,323,3,NA,0,0
1594202148567,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2786,1,NA,0,0
1594202149378,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5978,1,NA,0,0
1594202150638,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6446,1,NA,0,0
1594202151841,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5819,1,NA,0,0
1594202152437,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3193,1,NA,0,0
1594202153496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,620,3,NA,0,0
1594202154924,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10603,1,NA,0,0
1594202155687,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2475,1,NA,0,0
1594202156668,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7119,1,NA,0,0
1594202157515,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,926,1,NA,0,0
1594202158891,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1818,1,NA,0,0
1594202159401,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6432,1,NA,0,0
1594202160816,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2763,1,NA,0,0
1594202161957,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4226,1,NA,0,0
1594202162936,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11120,1,NA,0,0
1594202163329,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3639,2,NA,0,0
1594202164876,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6507,1,NA,0,0
1594202165644,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1905,2,NA,0,0
1594202166187,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7766,1,NA,0,0
1594202167304,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9788,1,NA,0,0
1594202168556,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5901,1,NA,0,0
1594202169890,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11981,1,NA,0,0
1594202170258,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202171658,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3748,1,NA,0,0
1594202172995,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10844,1,NA,0,0
1594202173044,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8174,1,NA,0,0
1594202174376,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8084,1,NA,0,0
1594202175780,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2211,3,NA,0,0
1594202176552,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5926,1,NA,0,0
1594202177897,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1385,1,NA,0,0
1594202178229,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1259,2,NA,0,0
1594202179704,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2186,3,NA,0,0
1594202180878,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4192,2,NA,0,0
1594202181687,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6380,1,NA,0,0
1594202182696,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5266,1,NA,0,0
1594202183939,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4417,1,NA,0,0
1594202184988,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6738,1,NA,0,0
1594202185204,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5858,1,NA,0,0
1594202186438,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2440,1,NA,0,0
1594202187677,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11329,1,NA,0,0
1594202188107,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1507,1,NA,0,0
1594202189160,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4162,1,NA,0,0
1594202190665,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7821,1,NA,0,0
1594202191094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6606,1,NA,0,0
1594202192965,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1529,3,NA,0,0
1594202193162,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8796,1,NA,0,0
1594202194302,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3141,1,NA,0,0
1594202195658,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3433,3,NA,0,0
1594202196415,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10333,1,NA,0,0
1594202197372,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5288,2,NA,0,0
1594202198583,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,148,1,NA,0,0
1594202199938,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4548,1,NA,0,0
1594202200473,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202201955,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7166,1,NA,0,0
1594202202925,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9395,1,NA,0,0
1594202203504,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4782,1,NA,0,0
1594202204099,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2019,1,NA,0,0
1594202205870,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2117,3,NA,0,0
1594202206382,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3244,1,NA,0,0
1594202207184,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10365,1,NA,0,0
1594202208190,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3285,1,NA,0,0
1594202209224,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11712,1,NA,0,0
1594202210624,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8794,1,NA,0,0
1594202211794,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5892,1,NA,0,0
1594202212420,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6158,1,NA,0,0
1594202213806,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,322,1,NA,0,0
1594202214214,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3855,2,NA,0,0
1594202215166,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3403,1,NA,0,0
1594202216691,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1503,2,NA,0,0
1594202217363,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1357,3,NA,0,0
1594202218710,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202219798,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4704,1,NA,0,0
1594202220311,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1937,1,NA,0,0
1594202221397,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2314,1,NA,0,0
1594202222439,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5983,2,NA,0,0
1594202223244,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5484,1,NA,0,0
1594202224167,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4393,2,NA,0,0
1594202225410,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2849,3,NA,0,0
1594202226971,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6228,1,NA,0,0
1594202227002,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1916,1,NA,0,0
1594202228569,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1337,2,NA,0,0
1594202229171,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1098,1,NA,0,0
1594202230154,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2589,1,NA,0,0
1594202231157,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8698,1,NA,0,0
1594202232572,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1856,1,NA,0,0
1594202233791,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6033,1,NA,0,0
1594202234338,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4498,1,NA,0,0
1594202235534,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2745,1,NA,0,0
1594202236524,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4485,1,NA,0,0
1594202237143,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1786,1,NA,0,0
1594202238898,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3360,1,NA,0,0
1594202239913,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,68,2,NA,0,0
1594202240041,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5509,1,NA,0,0
1594202241805,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1052,1,NA,0,0
1594202242255,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8099,1,NA,0,0
1594202243567,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202244064,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5809,1,NA,0,0
1594202245202,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1527,1,NA,0,0
1594202246665,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,768,3,NA,0,0
1594202247465,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6582,1,NA,0,0
1594202248194,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1764,3,NA,0,0
1594202249466,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9609,1,NA,0,0
1594202250796,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10587,1,NA,0,0
1594202251112,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1106,1,NA,0,0
1594202252316,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3300,1,NA,0,0
1594202253355,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,141,1,NA,0,0
1594202254370,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,110,1,NA,0,0
1594202255732,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1207,1,NA,0,0
1594202256817,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5098,2,NA,0,0
1594202257056,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2678,2,NA,0,0
1594202258031,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9181,1,NA,0,0
1594202259275,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4015,2,NA,0,0
1594202260696,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10205,1,NA,0,0
1594202261820,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2924,2,NA,0,0
1594202262783,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4700,1,NA,0,0
1594202263265,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2347,1,NA,0,0
1594202264739,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6022,1,NA,0,0
1594202265867,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11573,1,NA,0,0
1594202266123,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9746,1,NA,0,0
1594202267344,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3051,1,NA,0,0
1594202268173,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4686,1,NA,0,0
1594202269492,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1405,1,NA,0,0
1594202270591,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2757,1,NA,0,0
1594202271002,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11395,1,NA,0,0
1594202272468,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5045,1,NA,0,0
1594202273034,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4720,2,NA,0,0
1594202274558,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1920,3,NA,0,0
1594202275407,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10191,1,NA,0,0
1594202276701,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4767,2,NA,0,0
1594202277510,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9119,1,NA,0,0
1594202278895,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1930,3,NA,0,0
1594202279412,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10313,1,NA,0,0
1594202280055,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,34,2,NA,0,0
1594202281193,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9723,1,NA,0,0
1594202282876,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6313,1,NA,0,0
1594202283605,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10864,1,NA,0,0
1594202284703,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1648,2,NA,0,0
1594202285016,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10529,1,NA,0,0
1594202286396,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5556,1,NA,0,0
1594202287459,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1151,3,NA,0,0
1594202288277,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,358,2,NA,0,0
1594202289029,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6714,1,NA,0,0
1594202290550,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202291459,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3901,1,NA,0,0
1594202292139,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10761,1,NA,0,0
1594202293863,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4958,2,NA,0,0
1594202294756,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3645,2,NA,0,0
1594202295594,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7743,1,NA,0,0
1594202296654,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3749,1,NA,0,0
1594202297410,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9247,1,NA,0,0
1594202298810,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3195,3,NA,0,0
1594202299366,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11456,1,NA,0,0
1594202300565,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2522,1,NA,0,0
1594202301451,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6640,1,NA,0,0
1594202302762,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1294,1,NA,0,0
1594202303204,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,972,1,NA,0,0
1594202304843,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10536,1,NA,0,0
1594202305175,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6689,1,NA,0,0
1594202306174,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4616,1,NA,0,0
1594202307530,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3765,2,NA,0,0
1594202308571,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9589,1,NA,0,0
1594202309545,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3726,1,NA,0,0
1594202310748,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,481,3,NA,0,0
1594202311245,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5625,1,NA,0,0
1594202312626,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7398,1,NA,0,0
1594202313667,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8917,1,NA,0,0
1594202314999,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2058,3,NA,0,0
1594202315757,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2559,1,NA,0,0
1594202316924,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,870,1,NA,0,0
1594202317085,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1114,2,NA,0,0
1594202318059,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2957,1,NA,0,0
1594202319420,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7581,1,NA,0,0
1594202320133,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8550,1,NA,0,0
1594202321476,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,241,1,NA,0,0
1594202322226,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4333,2,NA,0,0
1594202323792,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5114,2,NA,0,0
1594202324637,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7862,1,NA,0,0
1594202325841,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,0,0,NA,0,0
1594202326589,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,347,1,NA,0,0
1594202327235,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1362,1,NA,0,0
1594202328112,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3016,1,NA,0,0
1594202329676,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,201,1,NA,0,0
1594202330623,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,9403,1,NA,0,0
1594202331908,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5866,1,NA,0,0
1594202332334,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4179,2,NA,0,0
1594202333617,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1233,1,NA,0,0
1594202334902,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2261,2,NA,0,0
1594202335321,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1820,1,NA,0,0
1594202336068,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1722,1,NA,0,0
1594202337848,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4199,1,NA,0,0
1594202338015,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8442,1,NA,0,0
1594202339005,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,11092,1,NA,0,0
1594202340732,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,984,1,NA,0,0
1594202341691,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3106,1,NA,0,0
1594202342985,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6382,1,NA,0,0
1594202343615,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6891,1,NA,0,0
1594202344254,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8632,1,NA,0,0
1594202345094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8633,1,NA,0,0
1594202346278,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,6305,1,NA,0,0
1594202347364,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,54,3,NA,0,0
1594202348547,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7403,1,NA,0,0
1594202349122,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10831,1,NA,0,0
1594202350457,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1823,3,NA,0,0
1594202351749,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4410,2,NA,0,0
1594202352748,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3009,1,NA,0,0
1594202353496,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4889,1,NA,0,0
1594202354095,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8820,1,NA,0,0
1594202355094,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3113,2,NA,0,0
1594202356170,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3333,1,NA,0,0
1594202357364,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10245,1,NA,0,0
1594202358794,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5563,1,NA,0,0
1594202359434,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,7121,1,NA,0,0
1594202360224,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1714,2,NA,0,0
1594202361033,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,219,1,NA,0,0
1594202362592,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4820,1,NA,0,0
1594202363719,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2343,1,NA,0,0
1594202364931,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5369,1,NA,0,0
1594202365198,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2524,1,NA,0,0
1594202366598,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1782,2,NA,0,0
1594202367299,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5108,2,NA,0,0
1594202368336,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1180,3,NA,0,0
1594202369597,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1216,2,NA,0,0
1594202370799,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,979,1,NA,0,0
1594202371989,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,3949,1,NA,0,0
1594202372924,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10503,1,NA,0,0
1594202373033,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,10,3,NA,0,0
1594202374074,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1469,1,NA,0,0
1594202375754,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,145,1,NA,0,0
1594202376182,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8713,1,NA,0,0
1594202377044,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,8876,1,NA,0,0
1594202378961,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,638,1,NA,0,0
1594202379500,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,1349,1,NA,0,0
1594202380370,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,2500,1,NA,0,0
1594202381521,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,5006,2,NA,0,0
1594202382549,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,4378,2,NA,0,0
1594202383059,7yKzcQm4-xKTC-0bhC-PZXC-3jAbRIXOsf5w,0,486,2,NA,0,0
