timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594178834140,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6287,1,,0,0
1594178835002,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5213,1,,0,0
1594178836242,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11252,1,,0,0
1594178837866,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4005,1,,0,0
1594178838913,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1683,1,,0,0
1594178839233,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1764,3,,0,0
1594178840674,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,449,1,,0,0
1594178841113,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4828,2,,0,0
1594178842348,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1668,1,,0,0
1594178843338,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1681,1,,0,0
1594178844658,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9325,1,,0,0
1594178845297,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,793,3,,0,0
1594178846960,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4649,1,,0,0
1594178847359,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11659,1,,0,0
1594178848153,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178849545,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,816,3,,0,0
1594178850192,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1775,3,,0,0
1594178851148,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1132,2,,0,0
1594178852230,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4624,2,,0,0
1594178853179,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7779,1,,0,0
1594178854133,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1550,1,,0,0
1594178855531,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3743,1,,0,0
1594178856402,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4914,1,,0,0
1594178857913,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3248,3,,0,0
1594178858292,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5874,1,,0,0
1594178859854,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5458,1,,0,0
1594178860714,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10386,1,,0,0
1594178861580,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5807,2,,0,0
1594178862816,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2839,1,,0,0
1594178863326,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2205,1,,0,0
1594178864705,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6546,1,,0,0
1594178865640,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3112,2,,0,0
1594178866370,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8311,1,,0,0
1594178867270,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5697,1,,0,0
1594178868829,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,663,1,,0,0
1594178869602,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,426,2,,0,0
1594178870367,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8390,1,,0,0
1594178871328,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9362,1,,0,0
1594178872280,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11687,1,,0,0
1594178873341,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6201,1,,0,0
1594178874043,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,105,3,,0,0
1594178875479,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1683,1,,0,0
1594178876081,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10937,1,,0,0
1594178877234,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3953,2,,0,0
1594178878471,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2188,2,,0,0
1594178879713,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594178796000,1594178879000
1594178880859,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3745,1,,0,0
1594178881933,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7864,1,,0,0
1594178882262,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2902,1,,0,0
1594178883432,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8339,1,,0,0
1594178884000,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2203,2,,0,0
1594178885052,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4376,2,,0,0
1594178886723,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4491,1,,0,0
1594178887819,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2880,1,,0,0
1594178888262,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2610,3,,0,0
1594178889478,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4110,1,,0,0
1594178890194,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,956,1,,0,0
1594178891484,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4321,1,,0,0
1594178892914,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,473,1,,0,0
1594178893030,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178894778,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11257,1,,0,0
1594178895603,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4149,1,,0,0
1594178896798,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5748,1,,0,0
1594178897305,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10179,1,,0,0
1594178898513,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6985,1,,0,0
1594178899988,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8726,1,,0,0
1594178900149,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8816,1,,0,0
1594178901427,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594178902470,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6879,1,,0,0
1594178903298,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4696,2,,0,0
1594178904845,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9178,1,,0,0
1594178905730,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4406,1,,0,0
1594178906823,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6597,1,,0,0
1594178907237,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3153,1,,0,0
1594178908802,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4959,2,,0,0
1594178909778,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10223,1,,0,0
1594178910734,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7794,1,,0,0
1594180444782,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6781,1,,0,0
1594180445895,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5078,1,,0,0
1594180446116,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4879,2,,0,0
1594180447972,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,756,2,,0,0
1594180448588,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1962,3,,0,0
1594180449202,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180450776,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9154,1,,0,0
1594180451975,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,780,2,,0,0
1594180452685,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5716,2,,0,0
1594180453724,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5333,2,,0,0
1594180454397,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10731,1,,0,0
1594180455841,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4396,1,,0,0
1594180456249,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9537,1,,0,0
1594180457658,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2086,3,,0,0
1594180458467,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,116,2,,0,0
1594180459317,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180460204,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4299,1,,0,0
1594180461595,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1824,3,,0,0
1594180462709,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,117,1,,0,0
1594180463611,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2488,1,,0,0
1594180464302,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9296,1,,0,0
1594180465928,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8432,1,,0,0
1594180466189,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2061,1,,0,0
1594180467148,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9759,1,,0,0
1594180468210,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1992,3,,0,0
1594180469176,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5227,2,,0,0
1594180470725,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1662,1,,0,0
1594180471125,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2970,2,,0,0
1594180472280,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3091,1,,0,0
1594180473302,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2142,1,,0,0
1594180474111,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3820,1,,0,0
1594180475415,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3097,2,,0,0
1594180476410,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9228,1,,0,0
1594180477044,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5669,1,,0,0
1594180478313,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3342,3,,0,0
1594180479970,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4482,1,,0,0
1594180480802,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6536,1,,0,0
1594180481819,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5786,1,,0,0
1594180482820,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,153,2,,0,0
1594180483043,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3590,2,,0,0
1594180484286,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2731,1,,0,0
1594180485415,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11166,1,,0,0
1594180486748,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5277,1,,0,0
1594180487957,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3385,2,,0,0
1594180488961,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1737,1,,0,0
1594180489768,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2103,3,,0,0
1594180490896,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7582,1,,0,0
1594180491194,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7685,1,,0,0
1594180492240,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6277,1,,0,0
1594180493666,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,831,3,,0,0
1594180494735,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2265,1,,0,0
1594180495006,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10652,1,,0,0
1594180496645,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4255,1,,0,0
1594180497177,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10483,1,,0,0
1594180498442,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11469,1,,0,0
1594180499159,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,122,2,,0,0
1594180500854,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6440,1,,0,0
1594180501434,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10247,1,,0,0
1594180502619,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,633,1,,0,0
1594180503837,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6928,1,,0,0
1594180504399,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2285,1,,0,0
1594180505957,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5183,2,,0,0
1594180506006,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2279,2,,0,0
1594180507136,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5267,1,,0,0
1594180508758,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,338,1,,0,0
1594180509749,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1140,2,,0,0
1594180510233,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2071,1,,0,0
1594180511042,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6029,1,,0,0
1594180512845,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3902,2,,0,0
1594180513686,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,368,1,,0,0
1594180514510,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7327,1,,0,0
1594180515225,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10017,1,,0,0
1594180516347,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3395,2,,0,0
1594180517768,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5368,1,,0,0
1594180518194,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7138,1,,0,0
1594180519719,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,106,3,,0,0
1594180520369,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1159,1,,0,0
1594180521286,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4085,2,,0,0
1594180522186,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3818,3,,0,0
1594180523051,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8522,1,,0,0
1594180524314,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,277,1,,0,0
1594180525093,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4605,2,,0,0
1594180526032,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8267,1,,0,0
1594180527977,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2296,1,,0,0
1594180528156,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,572,1,,0,0
1594180529591,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,962,1,,0,0
1594180530712,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5706,1,,0,0
1594180531634,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180532815,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8504,1,,0,0
1594180533165,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9661,1,,0,0
1594180534748,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9352,1,,0,0
1594180535045,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8976,1,,0,0
1594180536611,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6595,1,,0,0
1594180537822,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1734,2,,0,0
1594180538040,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10323,1,,0,0
1594180539711,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4867,2,,0,0
1594180540884,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180541602,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2867,1,,0,0
1594180542355,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5961,2,,0,0
1594180543541,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5249,2,,0,0
1594180544586,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7114,1,,0,0
1594180545961,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4547,1,,0,0
1594180546465,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3679,2,,0,0
1594180547216,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9730,1,,0,0
1594180548739,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10440,1,,0,0
1594180549587,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8616,1,,0,0
1594180550388,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1837,1,,0,0
1594180551064,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3437,1,,0,0
1594180552797,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5575,1,,0,0
1594180553222,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5308,2,,0,0
1594180554626,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5064,1,,0,0
1594180555260,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3402,3,,0,0
1594180556661,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1824,2,,0,0
1594180557179,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5991,1,,0,0
1594180558370,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5999,1,,0,0
1594180559195,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180560707,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2335,1,,0,0
1594180561426,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3172,2,,0,0
1594180562450,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2149,1,,0,0
1594180563685,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8013,1,,0,0
1594180564977,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10284,1,,0,0
1594180565841,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,199,1,,0,0
1594180566315,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2719,2,,0,0
1594180567089,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5229,1,,0,0
1594180568783,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2703,1,,0,0
1594180569275,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180570487,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11129,1,,0,0
1594180571863,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2456,3,,0,0
1594180572257,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3278,2,,0,0
1594180573585,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,584,1,,0,0
1594180574464,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180575944,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7267,1,,0,0
1594180576768,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8604,1,,0,0
1594180577493,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1714,1,,0,0
1594180578465,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10702,1,,0,0
1594180579047,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1167,1,,0,0
1594180580306,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7861,1,,0,0
1594180581976,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2390,2,,0,0
1594180582351,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3112,1,,0,0
1594180583183,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,2,0,-1,,1594180454000,1594180583000
1594180584548,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7364,1,,0,0
1594180585903,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1743,3,,0,0
1594180586598,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3603,1,,0,0
1594180587729,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3887,1,,0,0
1594180588638,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180589289,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10500,1,,0,0
1594180590164,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6993,1,,0,0
1594180591602,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4825,1,,0,0
1594180592531,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1323,2,,0,0
1594180593836,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1557,2,,0,0
1594180594304,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10684,1,,0,0
1594180595100,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5616,2,,0,0
1594180596209,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9093,1,,0,0
1594180597847,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4690,1,,0,0
1594180598981,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4310,2,,0,0
1594180599715,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8378,1,,0,0
1594180600411,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9666,1,,0,0
1594180601724,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11151,1,,0,0
1594180602501,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1750,2,,0,0
1594180603423,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3927,2,,0,0
1594180604756,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3290,1,,0,0
1594180605892,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7502,1,,0,0
1594180606402,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4955,1,,0,0
1594180607418,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,7947,1,,0,0
1594180608916,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,0,0,,0,0
1594180609580,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9841,1,,0,0
1594180610565,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2055,1,,0,0
1594180611048,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9565,1,,0,0
1594180612062,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11685,1,,0,0
1594180613100,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4836,2,,0,0
1594180614306,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,8043,1,,0,0
1594180615415,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1950,1,,0,0
1594180616593,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11640,1,,0,0
1594180617964,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,5335,2,,0,0
1594180618766,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1789,1,,0,0
1594180619287,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6852,1,,0,0
1594180620280,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2427,1,,0,0
1594180621798,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1306,1,,0,0
1594180622043,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2745,1,,0,0
1594180623433,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,512,1,,0,0
1594185306551,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1967,1,,0,0
1594185307601,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,11957,1,,0,0
1594185308785,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,6973,1,,0,0
1594185309022,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,4297,2,,0,0
1594185310956,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,3064,2,,0,0
1594185311595,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10988,1,,0,0
1594185312155,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,10351,1,,0,0
1594185313921,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,1368,3,,0,0
1594185314417,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,9964,1,,0,0
1594185315174,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2921,2,,0,0
1594185316199,tOmCKs02-4GfR-G5I6-7iKL-wYESbVwIMBun,0,2688,1,,0,0
