timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594140372385,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10959,1,NA,0,0
1594140373326,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1209,1,NA,0,0
1594140374996,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6207,1,NA,0,0
1594140375584,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5382,1,NA,0,0
1594140376523,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140377135,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,674,2,NA,0,0
1594140378841,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11613,1,NA,0,0
1594140379705,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7592,1,NA,0,0
1594140380670,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5009,1,NA,0,0
1594140381162,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1502,1,NA,0,0
1594140382508,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7336,1,NA,0,0
1594140383177,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140384504,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3866,3,NA,0,0
1594140385020,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3314,2,NA,0,0
1594140386521,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6277,1,NA,0,0
1594140387572,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140388648,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4248,2,NA,0,0
1594140389442,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9343,1,NA,0,0
1594140390606,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6188,1,NA,0,0
1594140391829,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11538,1,NA,0,0
1594140392955,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6511,1,NA,0,0
1594140393769,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2636,2,NA,0,0
1594140394738,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,640,1,NA,0,0
1594140395368,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,320,1,NA,0,0
1594140396171,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,892,1,NA,0,0
1594140397825,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140398666,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6014,1,NA,0,0
1594140399275,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2467,2,NA,0,0
1594140400923,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1919,1,NA,0,0
1594140401279,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2508,1,NA,0,0
1594140402262,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4526,1,NA,0,0
1594140403224,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1317,1,NA,0,0
1594140404309,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3196,1,NA,0,0
1594140405067,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,739,1,NA,0,0
1594140406939,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8287,1,NA,0,0
1594140407641,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1460,1,NA,0,0
1594140408562,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3916,2,NA,0,0
1594140409235,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,763,1,NA,0,0
1594140410232,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4670,2,NA,0,0
1594140411358,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5604,1,NA,0,0
1594140412457,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7366,1,NA,0,0
1594140413158,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3907,1,NA,0,0
1594140414798,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4483,2,NA,0,0
1594140415533,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7938,1,NA,0,0
1594140416506,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,117,1,NA,0,0
1594140417150,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1435,1,NA,0,0
1594140418550,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5117,1,NA,0,0
1594140419340,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,334,2,NA,0,0
1594140420907,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140421811,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6259,1,NA,0,0
1594140422015,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140423412,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2606,2,NA,0,0
1594140424437,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9689,1,NA,0,0
1594140425223,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1968,3,NA,0,0
1594140426089,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140427795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140428036,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5428,2,NA,0,0
1594140429795,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9790,1,NA,0,0
1594140430046,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7502,1,NA,0,0
1594140431869,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8037,1,NA,0,0
1594140432403,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9874,1,NA,0,0
1594140433716,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3810,1,NA,0,0
1594140434367,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10629,1,NA,0,0
1594140435676,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10632,1,NA,0,0
1594140436143,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3697,1,NA,0,0
1594140437465,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2325,1,NA,0,0
1594140438263,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7617,1,NA,0,0
1594140439002,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2408,2,NA,0,0
1594140440356,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3452,1,NA,0,0
1594140441797,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,113,2,NA,0,0
1594140442722,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,977,2,NA,0,0
1594140443091,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9530,1,NA,0,0
1594140444239,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2308,2,NA,0,0
1594140445692,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10850,1,NA,0,0
1594140446961,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11147,1,NA,0,0
1594140447018,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3863,1,NA,0,0
1594140448583,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,489,2,NA,0,0
1594140449730,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140450117,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9833,1,NA,0,0
1594140451768,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4467,1,NA,0,0
1594140452025,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9560,1,NA,0,0
1594140453223,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2672,2,NA,0,0
1594140454285,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,165,3,NA,0,0
1594140455738,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10461,1,NA,0,0
1594140456098,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3625,2,NA,0,0
1594140457665,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140458035,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3860,1,NA,0,0
1594140459739,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2130,1,NA,0,0
1594140460347,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6196,1,NA,0,0
1594140461277,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1452,3,NA,0,0
1594140462027,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8613,1,NA,0,0
1594140463483,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4761,2,NA,0,0
1594140464929,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9234,1,NA,0,0
1594140465018,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8326,1,NA,0,0
1594140466154,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7675,1,NA,0,0
1594140467477,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9967,1,NA,0,0
1594140468502,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140469376,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6577,1,NA,0,0
1594140470147,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2865,2,NA,0,0
1594140471303,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,364,1,NA,0,0
1594140472688,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4832,2,NA,0,0
1594140473978,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10374,1,NA,0,0
1594140474375,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5804,1,NA,0,0
1594140475015,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6047,1,NA,0,0
1594140476852,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5742,2,NA,0,0
1594140477621,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4770,1,NA,0,0
1594140478089,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1459,1,NA,0,0
1594140479193,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4276,2,NA,0,0
1594140480694,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140481100,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4332,2,NA,0,0
1594140482152,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4826,2,NA,0,0
1594140483972,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,2,0,-1,NA,1594140350052,1594140483972
1594140484543,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5590,1,NA,0,0
1594140485009,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,706,1,NA,0,0
1594140486317,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10061,1,NA,0,0
1594140487526,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5169,2,NA,0,0
1594140488872,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140489802,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2489,1,NA,0,0
1594140490616,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,499,2,NA,0,0
1594140491228,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5383,2,NA,0,0
1594140492739,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,820,2,NA,0,0
1594140493074,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3893,1,NA,0,0
1594140494798,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7244,1,NA,0,0
1594140495064,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5740,1,NA,0,0
1594140496138,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5285,1,NA,0,0
1594140497142,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6225,1,NA,0,0
1594140498994,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10262,1,NA,0,0
1594140499938,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,893,1,NA,0,0
1594140500048,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1508,2,NA,0,0
1594140501264,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2507,2,NA,0,0
1594140502484,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5704,1,NA,0,0
1594140503473,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5099,2,NA,0,0
1594140504137,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3200,1,NA,0,0
1594140505652,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9086,1,NA,0,0
1594140506884,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7505,1,NA,0,0
1594140507967,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140508106,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594140509151,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2648,1,NA,0,0
1594140510971,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1952,2,NA,0,0
1594140511072,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3984,3,NA,0,0
1594140512956,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4935,1,NA,0,0
1594140513297,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2162,2,NA,0,0
1594140514191,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3255,2,NA,0,0
1594140515598,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,803,2,NA,0,0
1594154902047,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8324,1,NA,0,0
1594154903362,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2271,2,NA,0,0
1594154904034,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2973,2,NA,0,0
1594154905444,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4575,1,NA,0,0
1594154906288,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3386,2,NA,0,0
1594154907433,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,288,1,NA,0,0
1594154908561,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9306,1,NA,0,0
1594154909088,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,617,2,NA,0,0
1594154910248,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2233,2,NA,0,0
1594154911250,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,466,2,NA,0,0
1594154912417,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2712,1,NA,0,0
1594154913577,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594154914796,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5869,2,NA,0,0
1594154915596,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11768,1,NA,0,0
1594154916336,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3166,1,NA,0,0
1594154917658,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2779,1,NA,0,0
1594154918300,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7829,1,NA,0,0
1594154919762,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3538,1,NA,0,0
1594154920696,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4871,1,NA,0,0
1594154921370,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594154922803,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5927,2,NA,0,0
1594154923235,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1580,1,NA,0,0
1594154924348,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3116,1,NA,0,0
1594154925489,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2368,3,NA,0,0
1594154926145,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9353,1,NA,0,0
1594154927793,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3199,1,NA,0,0
1594154928068,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5854,2,NA,0,0
1594154929442,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5457,1,NA,0,0
1594154930264,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8760,1,NA,0,0
1594154931003,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9059,1,NA,0,0
1594154932885,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5264,1,NA,0,0
1594154933853,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9770,1,NA,0,0
1594154934189,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2806,2,NA,0,0
1594154935443,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11415,1,NA,0,0
1594154936349,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8428,1,NA,0,0
1594154937103,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8459,1,NA,0,0
1594154938835,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7202,1,NA,0,0
1594154939639,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5004,1,NA,0,0
1594154940672,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8404,1,NA,0,0
1594154941434,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3629,2,NA,0,0
1594154942208,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594154943304,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2185,2,NA,0,0
1594154944932,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9476,1,NA,0,0
1594154945641,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2429,1,NA,0,0
1594154946616,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4552,1,NA,0,0
1594154947269,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7781,1,NA,0,0
1594154948235,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4200,1,NA,0,0
1594154949166,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2258,1,NA,0,0
1594154950053,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,149,3,NA,0,0
1594154951790,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9628,1,NA,0,0
1594154952876,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6369,1,NA,0,0
1594154953870,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,655,2,NA,0,0
1594154954309,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11453,1,NA,0,0
1594154955995,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,764,3,NA,0,0
1594154956338,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6719,1,NA,0,0
1594154957680,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2356,1,NA,0,0
1594154958068,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,7499,1,NA,0,0
1594154959357,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3977,3,NA,0,0
1594154960249,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,841,1,NA,0,0
1594154961299,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8023,1,NA,0,0
1594154962193,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1332,1,NA,0,0
1594154963125,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,585,1,NA,0,0
1594154964149,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10614,1,NA,0,0
1594154965920,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11849,1,NA,0,0
1594154966165,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4170,1,NA,0,0
1594154967852,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4699,1,NA,0,0
1594154968709,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9378,1,NA,0,0
1594154969699,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3220,3,NA,0,0
1594154970393,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1579,1,NA,0,0
1594154971301,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4428,1,NA,0,0
1594154972411,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8313,1,NA,0,0
1594154973012,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5754,1,NA,0,0
1594154974273,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5422,2,NA,0,0
1594154975480,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,869,1,NA,0,0
1594154976946,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10540,1,NA,0,0
1594154977784,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5638,1,NA,0,0
1594154978533,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9565,1,NA,0,0
1594154979372,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594154980366,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594154981987,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4672,2,NA,0,0
1594154982831,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6074,1,NA,0,0
1594154983120,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11758,1,NA,0,0
1594154984578,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3195,2,NA,0,0
1594154985196,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8666,1,NA,0,0
1594154986241,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5205,2,NA,0,0
1594154987828,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1090,1,NA,0,0
1594154988814,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4833,1,NA,0,0
1594154989132,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11225,1,NA,0,0
1594154990339,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,397,2,NA,0,0
1594154991716,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11074,1,NA,0,0
1594154992405,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594154993509,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4873,2,NA,0,0
1594154994541,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6061,1,NA,0,0
1594154995261,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,11120,1,NA,0,0
1594154996836,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,4740,2,NA,0,0
1594154997267,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10461,1,NA,0,0
1594154998708,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,6235,1,NA,0,0
1594154999138,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,5973,2,NA,0,0
1594155000018,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8198,1,NA,0,0
1594155001967,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3187,1,NA,0,0
1594155002180,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1604,1,NA,0,0
1594155003388,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2723,2,NA,0,0
1594155004034,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8468,1,NA,0,0
1594155005217,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10764,1,NA,0,0
1594155006994,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,301,1,NA,0,0
1594155007766,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,8018,1,NA,0,0
1594155008488,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,0,0,NA,0,0
1594155009840,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,1465,1,NA,0,0
1594155010256,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,173,1,NA,0,0
1594155011526,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,2185,1,NA,0,0
1594155012732,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,487,2,NA,0,0
1594155013249,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,3238,1,NA,0,0
1594155014130,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,501,1,NA,0,0
1594155015019,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,10892,1,NA,0,0
1594155016623,wYESbVwI-4GfR-G5I6-7iKL-tOmCKs02MBun,0,9094,1,NA,0,0
