timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1594178796051,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2867,1,,0,0
1594178797559,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2469,2,,0,0
1594178798154,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1259,1,,0,0
1594178799870,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5781,1,,0,0
1594178800441,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3496,2,,0,0
1594178801264,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3163,2,,0,0
1594178802346,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178803088,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,601,1,,0,0
1594178804102,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6679,1,,0,0
1594178805883,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11997,1,,0,0
1594178806911,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10368,1,,0,0
1594178807846,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4914,1,,0,0
1594178808930,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3082,1,,0,0
1594178809403,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178810262,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2331,1,,0,0
1594178811617,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178812620,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,644,1,,0,0
1594178813006,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5976,1,,0,0
1594178814007,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2024,1,,0,0
1594178815193,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7300,1,,0,0
1594178816133,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7045,1,,0,0
1594178817523,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4507,1,,0,0
1594178818745,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4821,1,,0,0
1594178819742,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,128,2,,0,0
1594178820933,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,746,1,,0,0
1594178821789,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11742,1,,0,0
1594178822850,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178823545,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5350,2,,0,0
1594178824115,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3796,2,,0,0
1594178825507,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7787,1,,0,0
1594178826757,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,578,1,,0,0
1594178827492,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178828163,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2584,1,,0,0
1594178829090,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3249,2,,0,0
1594178830400,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6070,1,,0,0
1594178831833,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,703,2,,0,0
1594178832459,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9287,1,,0,0
1594178833600,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3221,1,,0,0
1594178834140,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6287,1,,0,0
1594178835002,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5213,1,,0,0
1594178836242,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11252,1,,0,0
1594178837866,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4005,1,,0,0
1594178838913,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1683,1,,0,0
1594178839233,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1764,3,,0,0
1594178840674,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,449,1,,0,0
1594178841113,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4828,2,,0,0
1594178842348,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1668,1,,0,0
1594178843338,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1681,1,,0,0
1594178844658,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9325,1,,0,0
1594178845297,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,793,3,,0,0
1594178846960,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4649,1,,0,0
1594178847359,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11659,1,,0,0
1594178848153,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178849545,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,816,3,,0,0
1594178850192,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1775,3,,0,0
1594178851148,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1132,2,,0,0
1594178852230,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4624,2,,0,0
1594178853179,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7779,1,,0,0
1594178854133,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1550,1,,0,0
1594178855531,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3743,1,,0,0
1594178856402,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4914,1,,0,0
1594178857913,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3248,3,,0,0
1594178858292,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5874,1,,0,0
1594178859854,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5458,1,,0,0
1594178860714,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10386,1,,0,0
1594178861580,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5807,2,,0,0
1594178862816,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2839,1,,0,0
1594178863326,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2205,1,,0,0
1594178864705,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6546,1,,0,0
1594178865640,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3112,2,,0,0
1594178866370,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8311,1,,0,0
1594178867270,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5697,1,,0,0
1594178868829,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,663,1,,0,0
1594178869602,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,426,2,,0,0
1594178870367,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8390,1,,0,0
1594178871328,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9362,1,,0,0
1594178872280,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11687,1,,0,0
1594178873341,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6201,1,,0,0
1594178874043,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,105,3,,0,0
1594178875479,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1683,1,,0,0
1594178876081,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10937,1,,0,0
1594178877234,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3953,2,,0,0
1594178878471,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2188,2,,0,0
1594178879713,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,2,0,-1,,1594178796,1594178879
1594178880859,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3745,1,,0,0
1594178881933,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7864,1,,0,0
1594178882262,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2902,1,,0,0
1594178883432,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8339,1,,0,0
1594178884000,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2203,2,,0,0
1594178885052,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4376,2,,0,0
1594178886723,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4491,1,,0,0
1594178887819,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2880,1,,0,0
1594178888262,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2610,3,,0,0
1594178889478,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4110,1,,0,0
1594178890194,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,956,1,,0,0
1594178891484,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4321,1,,0,0
1594178892914,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,473,1,,0,0
1594178893030,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178894778,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11257,1,,0,0
1594178895603,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4149,1,,0,0
1594178896798,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5748,1,,0,0
1594178897305,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10179,1,,0,0
1594178898513,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6985,1,,0,0
1594178899988,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8726,1,,0,0
1594178900149,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8816,1,,0,0
1594178901427,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594178902470,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6879,1,,0,0
1594178903298,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4696,2,,0,0
1594178904845,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9178,1,,0,0
1594178905730,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4406,1,,0,0
1594178906823,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6597,1,,0,0
1594178907237,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3153,1,,0,0
1594178908802,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4959,2,,0,0
1594178909778,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10223,1,,0,0
1594178910734,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7794,1,,0,0
1594180444782,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6781,1,,0,0
1594180445895,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5078,1,,0,0
1594180446116,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4879,2,,0,0
1594180447972,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,756,2,,0,0
1594180448588,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1962,3,,0,0
1594180449202,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180450776,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9154,1,,0,0
1594180451975,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,780,2,,0,0
1594180452685,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5716,2,,0,0
1594180453724,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5333,2,,0,0
1594180454397,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10731,1,,0,0
1594180455841,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4396,1,,0,0
1594180456249,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9537,1,,0,0
1594180457658,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2086,3,,0,0
1594180458467,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,116,2,,0,0
1594180459317,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180460204,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4299,1,,0,0
1594180461595,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1824,3,,0,0
1594180462709,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,117,1,,0,0
1594180463611,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2488,1,,0,0
1594180464302,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9296,1,,0,0
1594180465928,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8432,1,,0,0
1594180466189,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2061,1,,0,0
1594180467148,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9759,1,,0,0
1594180468210,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1992,3,,0,0
1594180469176,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5227,2,,0,0
1594180470725,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1662,1,,0,0
1594180471125,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2970,2,,0,0
1594180472280,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3091,1,,0,0
1594180473302,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2142,1,,0,0
1594180474111,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3820,1,,0,0
1594180475415,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3097,2,,0,0
1594180476410,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9228,1,,0,0
1594180477044,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5669,1,,0,0
1594180478313,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3342,3,,0,0
1594180479970,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4482,1,,0,0
1594180480802,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6536,1,,0,0
1594180481819,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5786,1,,0,0
1594180482820,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,153,2,,0,0
1594180483043,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3590,2,,0,0
1594180484286,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2731,1,,0,0
1594180485415,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11166,1,,0,0
1594180486748,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5277,1,,0,0
1594180487957,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3385,2,,0,0
1594180488961,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1737,1,,0,0
1594180489768,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2103,3,,0,0
1594180490896,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7582,1,,0,0
1594180491194,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7685,1,,0,0
1594180492240,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6277,1,,0,0
1594180493666,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,831,3,,0,0
1594180494735,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2265,1,,0,0
1594180495006,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10652,1,,0,0
1594180496645,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4255,1,,0,0
1594180497177,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10483,1,,0,0
1594180498442,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11469,1,,0,0
1594180499159,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,122,2,,0,0
1594180500854,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6440,1,,0,0
1594180501434,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10247,1,,0,0
1594180502619,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,633,1,,0,0
1594180503837,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6928,1,,0,0
1594180504399,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2285,1,,0,0
1594180505957,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5183,2,,0,0
1594180506006,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2279,2,,0,0
1594180507136,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5267,1,,0,0
1594180508758,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,338,1,,0,0
1594180509749,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1140,2,,0,0
1594180510233,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2071,1,,0,0
1594180511042,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6029,1,,0,0
1594180512845,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3902,2,,0,0
1594180513686,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,368,1,,0,0
1594180514510,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7327,1,,0,0
1594180515225,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10017,1,,0,0
1594180516347,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3395,2,,0,0
1594180517768,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5368,1,,0,0
1594180518194,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7138,1,,0,0
1594180519719,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,106,3,,0,0
1594180520369,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1159,1,,0,0
1594180521286,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4085,2,,0,0
1594180522186,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3818,3,,0,0
1594180523051,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8522,1,,0,0
1594180524314,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,277,1,,0,0
1594180525093,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4605,2,,0,0
1594180526032,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8267,1,,0,0
1594180527977,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2296,1,,0,0
1594180528156,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,572,1,,0,0
1594180529591,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,962,1,,0,0
1594180530712,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5706,1,,0,0
1594180531634,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180532815,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8504,1,,0,0
1594180533165,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9661,1,,0,0
1594180534748,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9352,1,,0,0
1594180535045,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8976,1,,0,0
1594180536611,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,6595,1,,0,0
1594180537822,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1734,2,,0,0
1594180538040,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10323,1,,0,0
1594180539711,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4867,2,,0,0
1594180540884,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180541602,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2867,1,,0,0
1594180542355,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5961,2,,0,0
1594180543541,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5249,2,,0,0
1594180544586,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7114,1,,0,0
1594180545961,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,4547,1,,0,0
1594180546465,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3679,2,,0,0
1594180547216,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,9730,1,,0,0
1594180548739,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10440,1,,0,0
1594180549587,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8616,1,,0,0
1594180550388,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1837,1,,0,0
1594180551064,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3437,1,,0,0
1594180552797,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5575,1,,0,0
1594180553222,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5308,2,,0,0
1594180554626,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5064,1,,0,0
1594180555260,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3402,3,,0,0
1594180556661,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1824,2,,0,0
1594180557179,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5991,1,,0,0
1594180558370,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5999,1,,0,0
1594180559195,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180560707,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2335,1,,0,0
1594180561426,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3172,2,,0,0
1594180562450,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2149,1,,0,0
1594180563685,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8013,1,,0,0
1594180564977,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10284,1,,0,0
1594180565841,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,199,1,,0,0
1594180566315,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2719,2,,0,0
1594180567089,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,5229,1,,0,0
1594180568783,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2703,1,,0,0
1594180569275,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180570487,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,11129,1,,0,0
1594180571863,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2456,3,,0,0
1594180572257,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3278,2,,0,0
1594180573585,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,584,1,,0,0
1594180574464,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,0,0,,0,0
1594180575944,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7267,1,,0,0
1594180576768,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,8604,1,,0,0
1594180577493,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1714,1,,0,0
1594180578465,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,10702,1,,0,0
1594180579047,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,1167,1,,0,0
1594180580306,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,7861,1,,0,0
1594180581976,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,2390,2,,0,0
1594180582351,3jAbRIXO-xKTC-0bhC-PZXC-7yKzcQm4sf5w,0,3112,1,,0,0
