test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Mon 11:37:38.898,android,0,7444,1,,0,0
Mon 11:37:39.659,android,0,3078,1,,0,0
Mon 11:37:40.414,android,0,6959,1,,0,0
Mon 11:37:41.846,android,0,4607,2,,0,0
Mon 11:37:42.848,android,0,4605,1,,0,0
Mon 11:37:43.670,android,0,10893,1,,0,0
Mon 11:37:44.248,android,2,0,-1,,1594222513000,1594222664000
Mon 11:37:45.719,android,0,2683,1,,0,0
Mon 11:37:46.893,android,0,3702,1,,0,0
Mon 11:37:47.499,android,0,2101,2,,0,0
Mon 11:37:48.583,android,0,5250,2,,0,0
Mon 11:37:49.638,android,0,11173,1,,0,0
Mon 11:37:50.619,android,0,9127,1,,0,0
Mon 11:37:51.904,android,0,847,2,,0,0
Mon 11:37:52.260,android,0,1258,1,,0,0
Mon 11:37:53.997,android,0,11745,1,,0,0
Mon 11:37:54.572,android,0,7218,1,,0,0
Mon 11:37:55.118,android,0,2193,2,,0,0
Mon 11:37:56.860,android,0,1551,2,,0,0
Mon 11:37:57.058,android,0,4160,2,,0,0
Mon 11:37:58.377,android,0,9166,1,,0,0
Mon 11:37:59.208,android,0,8997,1,,0,0
Mon 11:38:00.617,android,0,3704,2,,0,0
Mon 11:38:01.415,android,0,4652,2,,0,0
Mon 11:38:02.751,android,0,11434,1,,0,0
Mon 11:38:03.793,android,0,1189,1,,0,0
Mon 11:38:04.617,android,0,10196,1,,0,0
Mon 11:38:05.907,android,0,6211,1,,0,0
Mon 11:38:06.074,android,0,7103,1,,0,0
Mon 11:38:07.054,android,0,10072,1,,0,0
Mon 12:01:00.160,android,0,4218,2,,0,0
Mon 12:01:01.390,android,0,7854,1,,0,0
Mon 12:01:02.086,android,0,0,0,,0,0
Mon 12:01:03.095,android,0,0,0,,0,0
Mon 12:01:04.297,android,0,11101,1,,0,0
Mon 12:01:05.310,android,0,1251,2,,0,0
Mon 12:01:06.150,android,0,5412,2,,0,0
Mon 12:01:07.016,android,0,8294,1,,0,0
Mon 12:01:08.208,android,0,8229,1,,0,0
Mon 12:01:09.204,android,0,5180,1,,0,0
Mon 12:01:10.418,android,0,1874,2,,0,0
Mon 12:01:11.238,android,0,2017,2,,0,0
Mon 12:01:12.155,android,0,11640,1,,0,0
Mon 12:01:13.401,android,0,1106,1,,0,0
Mon 12:01:14.293,android,0,538,1,,0,0
Mon 12:01:15.227,android,0,11530,1,,0,0
Mon 12:01:16.765,android,0,590,1,,0,0
Mon 12:01:17.022,android,0,4996,1,,0,0
Mon 12:01:18.059,android,0,5993,1,,0,0
Mon 12:01:19.559,android,0,10717,1,,0,0
Mon 12:01:20.603,android,0,10311,1,,0,0
Mon 12:01:21.436,android,0,958,1,,0,0
Mon 12:01:22.111,android,0,7420,1,,0,0
Mon 12:01:23.035,android,0,4072,1,,0,0
Mon 12:01:24.855,android,0,8351,1,,0,0
Mon 12:01:25.803,android,0,11241,1,,0,0
Mon 12:01:26.447,android,0,844,1,,0,0
Mon 12:01:27.316,android,0,0,0,,0,0
Mon 12:01:28.187,android,0,5980,1,,0,0
Mon 12:01:29.313,android,0,11023,1,,0,0
Mon 12:01:30.195,android,0,2663,2,,0,0
Mon 12:01:31.332,android,0,5070,1,,0,0
Mon 12:01:32.201,android,0,5397,1,,0,0
Mon 12:01:33.608,android,0,2819,1,,0,0
Mon 12:01:34.390,android,0,3165,2,,0,0
Mon 12:01:35.948,android,0,6881,1,,0,0
Mon 12:01:36.264,android,0,4884,1,,0,0
Mon 12:01:37.155,android,0,2911,1,,0,0
Mon 12:01:38.463,android,0,9003,1,,0,0
Mon 12:01:39.742,android,0,6439,1,,0,0
Mon 12:01:40.743,android,0,3371,2,,0,0
Mon 12:01:41.794,android,0,8371,1,,0,0
Mon 12:01:42.814,android,0,9498,1,,0,0
Mon 12:01:43.111,android,0,5375,1,,0,0
Mon 12:01:44.433,android,0,8333,1,,0,0
Mon 12:01:45.286,android,0,9254,1,,0,0
Mon 12:01:46.689,android,0,8484,1,,0,0
Mon 12:01:47.429,android,0,3914,1,,0,0
Mon 12:01:48.045,android,0,0,0,,0,0
Mon 12:01:49.774,android,0,1936,2,,0,0
Mon 12:01:50.933,android,0,6016,1,,0,0
Mon 12:01:51.388,android,0,2023,1,,0,0
Mon 12:01:52.076,android,0,7583,1,,0,0
Mon 12:01:53.625,android,0,3981,1,,0,0
Mon 12:01:54.371,android,0,1187,1,,0,0
Mon 12:01:55.875,android,0,3671,1,,0,0
Mon 12:01:56.079,android,0,10233,1,,0,0
Mon 12:01:57.696,android,0,6625,1,,0,0
Mon 12:01:58.451,android,0,0,0,,0,0
Mon 12:01:59.461,android,0,7989,1,,0,0
Mon 12:02:00.024,android,0,3517,1,,0,0
Mon 12:02:01.660,android,0,3805,1,,0,0
Mon 12:02:02.054,android,0,9779,1,,0,0
Mon 12:02:03.404,android,0,3330,2,,0,0
Mon 12:02:04.237,android,0,5725,2,,0,0
Mon 12:02:05.042,android,0,2029,1,,0,0
Mon 12:02:06.723,android,0,11740,1,,0,0
Mon 12:02:07.638,android,0,742,1,,0,0
Mon 12:02:08.529,android,0,6198,1,,0,0
Mon 12:02:09.327,android,0,1669,2,,0,0
Mon 12:02:10.481,android,0,10296,1,,0,0
Mon 12:02:11.342,android,0,0,0,,0,0
Mon 12:02:12.784,android,0,2624,2,,0,0
Mon 12:02:13.764,android,0,3960,1,,0,0
Mon 12:02:14.734,android,0,2165,2,,0,0
Mon 12:02:15.308,android,0,7067,1,,0,0
Mon 12:02:16.019,android,0,8792,1,,0,0
Mon 12:02:17.491,android,0,3316,1,,0,0
Mon 12:02:18.429,android,0,3888,2,,0,0
Mon 12:02:19.828,android,0,0,0,,0,0
Mon 12:02:20.799,android,0,6215,1,,0,0
Mon 12:02:21.004,android,0,3941,1,,0,0
Mon 12:02:22.018,android,0,6980,1,,0,0
Mon 12:02:23.524,android,0,7296,1,,0,0
Mon 12:02:24.197,android,0,3641,1,,0,0
Mon 12:02:25.226,android,0,3435,1,,0,0
Mon 12:02:26.188,android,0,3856,3,,0,0
Mon 12:02:27.056,android,0,3955,1,,0,0
Mon 12:02:28.128,android,0,8984,1,,0,0
Mon 12:02:29.400,android,0,8998,1,,0,0
Mon 12:02:30.187,android,0,6772,1,,0,0
Mon 12:02:31.521,android,0,11134,1,,0,0
Mon 12:02:32.955,android,0,7580,1,,0,0
Mon 12:02:33.135,android,0,1556,1,,0,0
Mon 12:02:34.503,android,0,11279,1,,0,0
Mon 12:02:35.358,android,0,2600,1,,0,0
Mon 12:02:36.086,android,0,1945,2,,0,0
Mon 12:02:37.838,android,0,3489,1,,0,0
Mon 12:02:38.316,android,0,2069,2,,0,0
Mon 12:02:39.906,android,0,10189,1,,0,0
Mon 12:02:40.043,android,0,8394,1,,0,0
Mon 12:02:41.448,android,0,11278,1,,0,0
Mon 12:02:42.942,android,0,52,2,,0,0
Mon 12:02:43.209,android,0,0,0,,0,0
Mon 12:02:44.699,android,0,2880,1,,0,0
Mon 12:02:45.347,android,0,0,0,,0,0
Mon 12:02:46.924,android,0,11009,1,,0,0
Mon 12:02:47.025,android,0,10079,1,,0,0
Mon 12:02:48.270,android,0,5434,2,,0,0
Mon 12:02:49.867,android,0,6568,1,,0,0
Mon 12:02:50.638,android,0,7310,1,,0,0
Mon 12:02:51.282,android,0,1275,1,,0,0
Mon 12:02:52.728,android,0,781,1,,0,0
Mon 12:02:53.380,android,0,4096,1,,0,0
Mon 12:02:54.098,android,0,9534,1,,0,0
Mon 12:02:55.108,android,0,1959,1,,0,0
Mon 12:02:56.341,android,0,3061,2,,0,0
Mon 12:02:57.999,android,0,10356,1,,0,0
Mon 12:02:58.570,android,0,8946,1,,0,0
Mon 12:02:59.048,android,0,2170,1,,0,0
Mon 17:01:00.981,android,0,9867,1,,0,0
Mon 17:01:01.858,android,0,3204,1,,0,0
Mon 17:01:02.871,android,0,11859,1,,0,0
Mon 17:01:03.341,android,0,9320,1,,0,0
Mon 17:01:04.055,android,0,5600,2,,0,0
Mon 17:01:05.683,android,0,102,2,,0,0
Mon 17:01:06.722,android,0,2271,2,,0,0
Mon 17:01:07.142,android,0,6888,1,,0,0
Mon 17:01:08.659,android,0,11675,1,,0,0
Mon 17:01:09.263,android,0,0,0,,0,0
Mon 17:01:10.812,android,0,5068,2,,0,0
Mon 17:01:11.123,android,0,2834,2,,0,0
Mon 17:01:12.003,android,0,11984,1,,0,0
Mon 17:01:13.980,android,0,523,1,,0,0
Mon 17:01:14.275,android,0,6001,1,,0,0
Mon 17:01:15.298,android,0,2108,1,,0,0
Mon 17:01:16.495,android,0,11292,1,,0,0
Mon 17:01:17.554,android,0,3637,1,,0,0
Mon 17:01:18.363,android,0,3028,1,,0,0
Mon 17:01:19.320,android,0,9028,1,,0,0
Mon 17:01:20.959,android,0,4675,2,,0,0
Mon 17:01:21.299,android,0,2534,2,,0,0
Mon 17:01:22.634,android,0,5743,2,,0,0
Mon 17:01:23.005,android,0,10101,1,,0,0
Mon 17:01:24.503,android,0,4301,1,,0,0
Mon 17:01:25.826,android,0,11381,1,,0,0
Mon 17:01:26.898,android,0,3203,1,,0,0
Mon 17:01:27.059,android,0,5400,1,,0,0
Mon 17:01:28.054,android,0,6543,1,,0,0
Mon 17:01:29.021,android,0,4469,1,,0,0
Mon 17:01:30.391,android,0,5293,1,,0,0
Mon 17:01:31.296,android,0,4844,1,,0,0
Mon 17:01:32.172,android,0,1415,1,,0,0
Mon 17:01:33.927,android,0,5951,2,,0,0
Mon 17:01:34.194,android,0,852,2,,0,0
Mon 17:01:35.540,android,0,0,0,,0,0
Mon 17:01:36.356,android,0,0,0,,0,0
Mon 17:01:37.190,android,0,9722,1,,0,0
Mon 17:01:38.912,android,0,2586,3,,0,0
Mon 17:01:39.450,android,0,3471,1,,0,0
Mon 17:01:40.746,android,0,955,1,,0,0
Mon 17:01:41.014,android,0,5858,2,,0,0
Mon 17:01:42.420,android,0,1338,1,,0,0
Mon 17:01:43.084,android,0,5459,1,,0,0
Mon 17:01:44.242,android,0,3011,1,,0,0
Mon 17:01:45.374,android,0,5797,2,,0,0
Mon 17:01:46.863,android,0,10500,1,,0,0
Mon 17:01:47.062,android,0,10599,1,,0,0
Mon 17:01:48.502,android,0,2601,1,,0,0
Mon 17:01:49.914,android,0,3745,2,,0,0
Mon 17:01:50.699,android,0,8320,1,,0,0
Mon 17:01:51.892,android,0,6680,1,,0,0
Mon 17:01:52.363,android,0,4374,2,,0,0
Mon 17:01:53.722,android,0,11810,1,,0,0
Mon 17:01:54.647,android,0,61,2,,0,0
Mon 17:01:55.147,android,0,1672,1,,0,0
Mon 17:01:56.027,android,0,7589,1,,0,0
Mon 17:01:57.330,android,0,2883,1,,0,0
Mon 17:01:58.327,android,0,11873,1,,0,0
Mon 17:01:59.324,android,0,0,0,,0,0
Mon 17:02:00.129,android,0,5965,2,,0,0
Mon 17:02:01.803,android,0,3051,1,,0,0
Mon 17:02:02.018,android,0,2086,1,,0,0
Mon 17:02:03.607,android,0,155,1,,0,0
Mon 17:02:04.549,android,0,1624,1,,0,0
Mon 17:02:05.388,android,0,0,0,,0,0
Mon 17:02:06.574,android,0,11659,1,,0,0
Mon 17:02:07.385,android,0,4404,2,,0,0
Mon 17:02:08.463,android,0,2652,1,,0,0
Mon 17:02:09.296,android,2,0,-1,,1594241854000,1594242168000
Mon 17:02:10.310,android,0,2709,1,,0,0
Mon 17:02:11.408,android,0,5346,1,,0,0
Mon 17:02:12.792,android,0,0,0,,0,0
Mon 17:02:13.895,android,0,10696,1,,0,0
Mon 17:02:14.119,android,0,1872,2,,0,0
Mon 17:02:15.816,android,0,8162,1,,0,0
Mon 17:02:16.103,android,0,864,1,,0,0
Mon 17:02:17.298,android,0,10735,1,,0,0
Mon 17:02:18.677,android,0,7695,1,,0,0
Mon 17:02:19.017,android,0,2094,3,,0,0
Mon 17:02:20.592,android,0,4706,2,,0,0
Mon 17:02:21.455,android,0,3452,2,,0,0
Mon 17:02:22.534,android,0,841,1,,0,0
Mon 17:02:23.023,android,0,0,0,,0,0
Mon 17:02:24.157,android,0,3140,1,,0,0
Mon 17:02:25.723,android,0,2544,1,,0,0
Mon 17:02:26.681,android,0,3328,1,,0,0
Mon 17:02:27.086,android,0,816,3,,0,0
Mon 17:02:28.465,android,0,1065,3,,0,0
Mon 17:02:29.637,android,0,2456,3,,0,0
Mon 17:02:30.058,android,0,3885,3,,0,0
Mon 17:02:31.503,android,0,8467,1,,0,0
Mon 17:02:32.315,android,0,2487,2,,0,0
Mon 17:02:33.114,android,0,8450,1,,0,0
Mon 17:02:34.675,android,0,9809,1,,0,0
Mon 17:02:35.840,android,0,1221,2,,0,0
Mon 17:02:36.610,android,0,6162,1,,0,0
Mon 17:02:37.592,android,0,5102,1,,0,0
Mon 17:02:38.750,android,0,11242,1,,0,0
Mon 17:02:39.224,android,0,623,1,,0,0
Mon 17:02:40.248,android,0,2324,2,,0,0
Mon 17:02:41.920,android,0,7249,1,,0,0
Mon 17:02:42.890,android,0,3417,1,,0,0
Mon 17:02:43.920,android,0,3990,1,,0,0
Mon 17:02:44.844,android,0,11136,1,,0,0
Mon 17:02:45.275,android,0,4406,1,,0,0
Mon 17:02:46.708,android,0,5667,1,,0,0
Mon 17:02:47.483,android,0,10143,1,,0,0
Mon 17:02:48.442,android,0,524,1,,0,0
Mon 19:55:59.267,android,0,10712,1,,0,0
Mon 19:56:00.134,android,0,3649,1,,0,0
Mon 19:56:01.149,android,0,3456,2,,0,0
Mon 19:56:02.818,android,0,4940,1,,0,0
Mon 19:56:03.196,android,0,3213,1,,0,0
Mon 19:56:04.893,android,0,3948,1,,0,0
Mon 19:56:05.574,android,0,5526,2,,0,0
Mon 19:56:06.066,android,0,0,0,,0,0
Mon 19:56:07.137,android,0,3939,2,,0,0
Mon 19:56:08.972,android,0,8389,1,,0,0
Mon 19:56:09.641,android,0,649,1,,0,0
Mon 19:56:10.507,android,0,626,1,,0,0
Mon 19:56:11.226,android,0,4911,1,,0,0
Mon 19:56:12.465,android,0,4644,1,,0,0
Mon 19:56:13.788,android,0,412,2,,0,0
Mon 19:56:14.504,android,0,4555,2,,0,0
Mon 19:56:15.555,android,0,3075,1,,0,0
Mon 19:56:16.996,android,0,4517,2,,0,0
Mon 19:56:17.822,android,0,9469,1,,0,0
Mon 19:56:18.572,android,0,5249,2,,0,0
Mon 19:56:19.336,android,0,11133,1,,0,0
Mon 19:56:20.130,android,0,903,1,,0,0
Mon 19:56:21.115,android,0,113,1,,0,0
Mon 19:56:22.976,android,0,8845,1,,0,0
Mon 19:56:23.203,android,0,309,3,,0,0
Mon 19:56:24.413,android,0,2066,2,,0,0
Mon 19:56:25.041,android,0,5255,1,,0,0
Mon 19:56:26.710,android,0,1079,2,,0,0
Mon 19:56:27.674,android,0,4910,2,,0,0
Mon 19:56:28.917,android,0,4915,2,,0,0
Mon 19:56:29.368,android,0,2821,2,,0,0
Mon 19:56:30.349,android,0,0,0,,0,0
Mon 19:56:31.685,android,0,3788,2,,0,0
Mon 19:56:32.169,android,0,1461,1,,0,0
Mon 19:56:33.466,android,0,2958,1,,0,0
Mon 19:56:34.588,android,0,1065,1,,0,0
Mon 19:56:35.183,android,0,3611,1,,0,0
Mon 19:56:36.358,android,0,3157,2,,0,0
Mon 19:56:37.530,android,0,8056,1,,0,0
Mon 19:56:38.248,android,0,2341,1,,0,0
Mon 19:56:39.989,android,0,388,1,,0,0
Mon 19:56:40.363,android,0,11872,1,,0,0
Mon 19:56:41.220,android,0,4045,1,,0,0
Mon 19:56:42.379,android,0,3392,1,,0,0
Mon 19:56:43.515,android,0,6174,1,,0,0
Mon 19:56:44.999,android,0,5141,1,,0,0
Mon 19:56:45.392,android,0,6284,1,,0,0
Mon 19:56:46.725,android,0,9205,1,,0,0
Mon 19:56:47.825,android,0,3113,2,,0,0
Mon 19:56:48.690,android,0,4135,1,,0,0
Mon 19:56:49.470,android,0,6224,1,,0,0
Mon 19:56:50.392,android,0,4498,1,,0,0
Mon 19:56:51.343,android,0,9224,1,,0,0
Mon 19:56:52.217,android,0,9899,1,,0,0
Mon 19:56:53.532,android,0,11213,1,,0,0
Mon 19:56:54.632,android,0,607,1,,0,0
Mon 19:56:55.643,android,0,11160,1,,0,0
Mon 19:56:56.076,android,0,9881,1,,0,0
Mon 19:56:57.795,android,0,9733,1,,0,0
Mon 19:56:58.459,android,0,612,1,,0,0
Mon 19:56:59.530,android,0,7760,1,,0,0
Mon 19:57:00.764,android,0,1046,1,,0,0
Mon 19:57:01.328,android,0,6021,1,,0,0
Mon 19:57:02.992,android,0,534,2,,0,0
Mon 19:57:03.468,android,0,664,1,,0,0
Mon 19:57:04.599,android,0,5799,1,,0,0
Mon 19:57:05.482,android,0,5225,1,,0,0
Mon 19:57:06.060,android,0,670,2,,0,0
Mon 19:57:07.837,android,0,10804,1,,0,0
Mon 19:57:08.647,android,0,5273,1,,0,0
Mon 19:57:09.932,android,0,5492,2,,0,0
Mon 19:57:10.148,android,0,5932,1,,0,0
Mon 19:57:11.492,android,0,5321,1,,0,0
Mon 19:57:12.697,android,0,6693,1,,0,0
Mon 19:57:13.830,android,0,4743,2,,0,0
Mon 19:57:14.462,android,0,7413,1,,0,0
Mon 19:57:15.629,android,0,1912,1,,0,0
Mon 19:57:16.703,android,0,0,0,,0,0
Mon 19:57:17.755,android,0,3592,2,,0,0
Mon 19:57:18.885,android,0,7584,1,,0,0
Mon 19:57:19.498,android,0,344,2,,0,0
Mon 19:57:20.636,android,0,8114,1,,0,0
Mon 19:57:21.995,android,0,11716,1,,0,0
Mon 19:57:22.126,android,0,0,0,,0,0
Mon 19:57:23.406,android,0,5084,1,,0,0
Mon 19:57:24.935,android,0,9228,1,,0,0
Mon 19:57:25.469,android,0,8792,1,,0,0
Mon 19:57:26.349,android,0,10805,1,,0,0
Mon 19:57:27.689,android,0,1429,1,,0,0
Mon 19:57:28.789,android,0,5545,1,,0,0
Mon 19:57:29.201,android,0,4548,2,,0,0
Mon 19:57:30.748,android,0,8947,1,,0,0
Mon 19:57:31.518,android,0,953,2,,0,0
Mon 19:57:32.056,android,0,2166,2,,0,0
Mon 19:57:33.071,android,0,5791,2,,0,0
Mon 19:57:34.373,android,0,11373,1,,0,0
Mon 19:57:35.417,android,0,3633,3,,0,0
Mon 19:57:36.224,android,0,4373,1,,0,0
Mon 19:57:37.870,android,0,3151,1,,0,0
Mon 19:57:38.415,android,0,9743,1,,0,0
Mon 19:57:39.995,android,0,1931,1,,0,0
Mon 19:57:40.884,android,0,852,3,,0,0
Mon 19:57:41.338,android,0,1540,1,,0,0
Mon 19:57:42.550,android,0,10172,1,,0,0
Mon 19:57:43.937,android,0,7419,1,,0,0
Mon 19:57:44.411,android,0,2866,3,,0,0
Mon 19:57:45.807,android,0,2057,1,,0,0
Mon 19:57:46.113,android,0,750,2,,0,0
Mon 19:57:47.687,android,0,4506,1,,0,0
Mon 19:57:48.453,android,0,4621,2,,0,0
Mon 19:57:49.333,android,0,353,1,,0,0
Mon 19:57:50.177,android,0,3759,2,,0,0
Mon 19:57:51.172,android,0,65,1,,0,0
Mon 19:57:52.714,android,0,9317,1,,0,0
Mon 19:57:53.515,android,0,8197,1,,0,0
Mon 19:57:54.318,android,0,1473,1,,0,0
Mon 19:57:55.266,android,0,10220,1,,0,0
Mon 19:57:56.923,android,0,4703,1,,0,0
Mon 19:57:57.275,android,0,2275,1,,0,0
Mon 19:57:58.881,android,0,7996,1,,0,0
Mon 19:57:59.445,android,0,1096,1,,0,0
Mon 19:58:00.874,android,0,9705,1,,0,0
Mon 19:58:01.872,android,0,873,1,,0,0
Mon 19:58:02.423,android,0,2245,1,,0,0
Mon 19:58:03.955,android,0,3355,2,,0,0
Mon 19:58:04.685,android,0,4495,2,,0,0
Mon 19:58:05.726,android,0,2719,2,,0,0
Mon 19:58:06.882,android,0,5587,1,,0,0
Mon 19:58:07.687,android,0,9765,1,,0,0
Mon 19:58:08.962,android,0,4037,1,,0,0
Mon 19:58:09.881,android,0,578,1,,0,0
Mon 19:58:10.294,android,0,3674,1,,0,0
Mon 19:58:11.769,android,0,5231,2,,0,0
Mon 19:58:12.685,android,0,3878,2,,0,0
Mon 19:58:13.319,android,0,2426,1,,0,0
Mon 19:58:14.777,android,0,8366,1,,0,0
Mon 19:58:15.624,android,0,1858,2,,0,0
Mon 19:58:16.731,android,0,0,0,,0,0
Mon 19:58:17.758,android,0,4697,1,,0,0
Mon 19:58:19.991,android,0,2330,1,,0,0
Mon 19:58:20.476,android,0,9648,1,,0,0
Mon 19:58:21.506,android,0,9503,1,,0,0
Mon 19:58:22.848,android,0,11040,1,,0,0
Mon 19:58:23.940,android,0,5094,2,,0,0
Mon 19:58:24.773,android,0,5217,2,,0,0
Mon 19:58:25.866,android,0,674,1,,0,0
Mon 19:58:26.880,android,0,11666,1,,0,0
Mon 19:58:27.936,android,0,6366,1,,0,0
Mon 19:58:28.198,android,0,3156,2,,0,0
Mon 19:58:29.611,android,0,9576,1,,0,0
Mon 19:58:30.267,android,0,8011,1,,0,0
Mon 19:58:31.419,android,0,11318,1,,0,0
Mon 19:58:32.295,android,0,2576,1,,0,0
Mon 19:58:33.850,android,0,921,2,,0,0
Mon 19:58:34.046,android,0,2337,2,,0,0
Mon 19:58:35.660,android,0,11369,1,,0,0
Mon 19:58:36.992,android,0,3955,1,,0,0
Mon 19:58:37.409,android,0,6107,1,,0,0
Mon 19:58:38.160,android,0,1549,1,,0,0
Mon 19:58:39.806,android,0,4042,1,,0,0
Mon 19:58:40.598,android,0,1395,2,,0,0
Mon 19:58:41.739,android,0,8129,1,,0,0
Mon 19:58:42.670,android,0,10025,1,,0,0
Mon 19:58:43.032,android,0,1873,2,,0,0
Mon 19:58:44.922,android,0,3255,1,,0,0
Mon 19:58:45.880,android,0,10912,1,,0,0
Mon 19:58:46.699,android,0,7983,1,,0,0
Mon 19:58:47.574,android,0,11777,1,,0,0
Mon 19:58:48.391,android,0,958,2,,0,0
Mon 19:58:49.968,android,0,935,1,,0,0
Mon 19:58:50.383,android,0,3696,1,,0,0
Mon 19:58:51.335,android,0,3893,1,,0,0
Mon 19:58:52.297,android,0,8844,1,,0,0
Mon 19:58:53.051,android,0,10155,1,,0,0
Mon 19:58:54.276,android,0,4312,2,,0,0
Mon 19:58:55.232,android,0,10261,1,,0,0
Mon 19:58:56.221,android,0,6935,1,,0,0
Mon 19:58:57.495,android,0,2696,1,,0,0
Mon 19:58:58.721,android,0,0,0,,0,0
