timestamp,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
1604102690973,android,0,6676,1,,0,0
1604102691041,android,0,11178,1,,0,0
1604102692553,android,0,9337,1,,0,0
1604102693852,android,0,1206,1,,0,0
1604102694987,android,0,6849,1,,0,0
1604102695757,android,0,4653,2,,0,0
1604102696883,android,0,4720,1,,0,0
1604102697664,android,0,5379,1,,0,0
1604102698293,android,0,3812,2,,0,0
1604102699275,android,0,0,0,,0,0
1604121184354,android,0,4981,2,,0,0
1604121185482,android,0,2994,3,,0,0
1604121186223,android,0,3768,2,,0,0
1604121187510,android,0,1127,2,,0,0
1604121188983,android,0,0,0,,0,0
1604121189897,android,0,676,2,,0,0
1604121190294,android,0,0,0,,0,0
1604121191080,android,0,4244,2,,0,0
1604121192589,android,0,9248,1,,0,0
1604121193053,android,0,7764,1,,0,0
1604121194822,android,0,2049,1,,0,0
1604121195583,android,0,8485,1,,0,0
1604121196863,android,0,7470,1,,0,0
1604121197432,android,0,3320,2,,0,0
1604121198511,android,0,10343,1,,0,0
1604121199939,android,0,743,2,,0,0
1604121200179,android,0,956,1,,0,0
1604121201871,android,0,7293,1,,0,0
1604121202848,android,0,6325,1,,0,0
1604121203888,android,0,5761,1,,0,0
1604121204706,android,0,8220,1,,0,0
1604121205387,android,0,0,0,,0,0
1604121206278,android,0,2539,1,,0,0
1604121207161,android,0,3905,2,,0,0
1604121208840,android,0,3431,1,,0,0
1604121209694,android,0,1883,3,,0,0
1604121210522,android,0,1099,1,,0,0
1604121211628,android,0,1996,3,,0,0
1604121212206,android,0,5719,1,,0,0
1604121213419,android,0,3390,1,,0,0
1604121214938,android,0,7586,1,,0,0
1604121215542,android,0,2845,1,,0,0
1604121216192,android,0,9969,1,,0,0
1604121217305,android,0,1666,1,,0,0
1604121218626,android,0,61,2,,0,0
1604121219379,android,0,941,1,,0,0
1604121220213,android,0,2961,1,,0,0
1604121221481,android,0,11769,1,,0,0
1604121222444,android,0,4137,1,,0,0
1604121223460,android,0,11760,1,,0,0
1604121224131,android,0,3716,1,,0,0
1604121225155,android,0,10868,1,,0,0
1604121226211,android,0,8640,1,,0,0
1604121227457,android,0,2059,1,,0,0
1604121228033,android,0,3171,2,,0,0
1604121229374,android,2,0,-1,,1594098786000,1594198786000
1604121230117,android,0,10288,1,,0,0
1604121231125,android,0,2694,3,,0,0
1604121232623,android,0,2507,1,,0,0
1604121233786,android,0,8408,1,,0,0
1604121234887,android,0,559,1,,0,0
1604121235324,android,0,9418,1,,0,0
1604121236704,android,0,902,1,,0,0
1604121237840,android,0,7466,1,,0,0
1604121238286,android,0,3252,2,,0,0
1604121239847,android,0,7746,1,,0,0
1604121240262,android,0,11364,1,,0,0
1604121241546,android,0,11475,1,,0,0
1604121242299,android,0,5985,1,,0,0
1604121243666,android,0,9857,1,,0,0
1604138220024,android,0,6002,1,,0,0
1604138221540,android,0,958,1,,0,0
1604138222241,android,0,5952,1,,0,0
1604138223943,android,0,6116,1,,0,0
1604138224449,android,0,11729,1,,0,0
1604138225680,android,0,6676,1,,0,0
1604138226129,android,0,267,2,,0,0
1604138227077,android,0,285,2,,0,0
1604138228593,android,0,0,0,,0,0
1604138229047,android,0,5914,2,,0,0
1604138230922,android,0,494,2,,0,0
1604138231574,android,0,4914,2,,0,0
1604138232109,android,0,5881,2,,0,0
1604138233589,android,0,4156,2,,0,0
1604138234996,android,0,10144,1,,0,0
1604138235867,android,0,7057,1,,0,0
1604138236582,android,0,0,0,,0,0
1604138237470,android,0,5600,1,,0,0
1604138238488,android,0,10423,1,,0,0
1604138239952,android,0,3040,1,,0,0
1604138240085,android,0,1955,2,,0,0
1604138241622,android,0,4828,2,,0,0
1604138242144,android,0,11049,1,,0,0
1604138243205,android,0,7781,1,,0,0
1604138244961,android,0,1797,3,,0,0
1604138245342,android,0,6241,1,,0,0
1604138246596,android,0,2482,1,,0,0
1604138247453,android,0,9623,1,,0,0
1604138248392,android,0,1675,3,,0,0
1604138249694,android,0,4554,1,,0,0
1604138250257,android,0,2611,3,,0,0
1604138251934,android,0,5109,2,,0,0
1604138252446,android,0,1781,1,,0,0
1604138253214,android,0,1999,1,,0,0
1604138254719,android,0,8607,1,,0,0
1604138255890,android,0,2047,2,,0,0
1604138256516,android,0,8726,1,,0,0
1604138257073,android,0,473,2,,0,0
1604138258274,android,0,6633,1,,0,0
1604138259549,android,0,683,1,,0,0
1604138260867,android,0,0,0,,0,0
1604138261513,android,0,194,1,,0,0
1604138262497,android,0,3338,1,,0,0
1604138263629,android,0,11354,1,,0,0
1604138264133,android,0,7931,1,,0,0
1604138265325,android,0,0,0,,0,0
1604138266411,android,0,11615,1,,0,0
1604138267781,android,0,5039,1,,0,0
1604138268634,android,0,8975,1,,0,0
1604138269980,android,0,9200,1,,0,0
1604138270926,android,0,10240,1,,0,0
1604138271404,android,0,0,0,,0,0
1604138272965,android,0,3906,1,,0,0
1604138273746,android,0,544,3,,0,0
1604138274595,android,0,10625,1,,0,0
1604138275382,android,0,6449,1,,0,0
1604138276903,android,0,7835,1,,0,0
1604138277945,android,0,5408,1,,0,0
1604138278944,android,0,2921,1,,0,0
1604138279353,android,0,11008,1,,0,0
1604138280854,android,0,5125,1,,0,0
1604138281954,android,0,2681,1,,0,0
1604138282839,android,0,10109,1,,0,0
1604138283582,android,0,3993,1,,0,0
1604138284550,android,0,4634,1,,0,0
1604138285212,android,0,9209,1,,0,0
1604138286301,android,0,3716,2,,0,0
1604138287384,android,0,843,1,,0,0
1604138288800,android,0,8672,1,,0,0
1604138289037,android,0,6919,1,,0,0
1604138290367,android,0,5343,1,,0,0
1604138291819,android,0,8776,1,,0,0
1604138292308,android,0,8141,1,,0,0
1604138293662,android,0,8063,1,,0,0
1604138294385,android,0,5242,1,,0,0
1604138295915,android,0,4773,2,,0,0
1604138296259,android,0,10505,1,,0,0
1604138297872,android,0,5090,2,,0,0
1604138298437,android,0,4546,1,,0,0
1604138299253,android,0,3008,3,,0,0
1604138300570,android,0,8884,1,,0,0
1604138301028,android,0,7463,1,,0,0
1604138302942,android,0,10315,1,,0,0
1604138303438,android,0,1673,1,,0,0
1604138304146,android,0,2496,3,,0,0
1604138305100,android,0,8250,1,,0,0
1604138306584,android,0,2092,1,,0,0
1604138307819,android,0,3171,1,,0,0
1604138308898,android,0,2404,1,,0,0
1604138309572,android,0,10261,1,,0,0
1604138310110,android,0,7220,1,,0,0
1604138311995,android,0,10560,1,,0,0
1604138312590,android,0,2510,2,,0,0
1604138313809,android,0,10008,1,,0,0
1604138314041,android,0,11617,1,,0,0
1604138315200,android,0,3304,3,,0,0
1604138316793,android,0,767,1,,0,0
1604138317544,android,0,11406,1,,0,0
1604138318636,android,0,4339,1,,0,0
1604138319716,android,0,324,2,,0,0
1604138320901,android,0,2703,1,,0,0
1604138321177,android,0,1673,2,,0,0
1604138322962,android,0,3837,1,,0,0
1604138323269,android,0,10127,1,,0,0
1604138324205,android,0,9314,1,,0,0
1604138325879,android,0,8250,1,,0,0
1604138326382,android,0,3278,1,,0,0
1604138327977,android,0,7731,1,,0,0
1604138328132,android,0,8047,1,,0,0
1604138329036,android,0,0,0,,0,0
1604138330926,android,0,9605,1,,0,0
1604138331300,android,0,8493,1,,0,0
1604138332805,android,0,10137,1,,0,0
1604138333663,android,0,1645,2,,0,0
1604138334466,android,0,3460,1,,0,0
1604138335813,android,0,11617,1,,0,0
1604138336997,android,0,7685,1,,0,0
1604138337336,android,0,6905,1,,0,0
1604138338694,android,0,10308,1,,0,0
1604138339008,android,0,3860,2,,0,0
1604138340525,android,0,7569,1,,0,0
1604138341441,android,0,4785,1,,0,0
1604138342415,android,0,3620,1,,0,0
1604138343447,android,0,3262,2,,0,0
1604138344895,android,0,11428,1,,0,0
1604138345870,android,0,10228,1,,0,0
1604138346848,android,0,10803,1,,0,0
1604138347519,android,0,880,3,,0,0
1604138348642,android,0,8274,1,,0,0
1604138349991,android,0,330,1,,0,0
1604138350754,android,0,11891,1,,0,0
1604138351236,android,0,8061,1,,0,0
1604138352804,android,0,8845,1,,0,0
1604138353913,android,0,5041,2,,0,0
1604138354257,android,0,1920,2,,0,0
1604138355219,android,0,9235,1,,0,0
1604138356311,android,0,918,1,,0,0
1604138357757,android,0,5620,2,,0,0
1604138358593,android,0,4938,1,,0,0
1604138359191,android,0,79,1,,0,0
1604138360391,android,0,9224,1,,0,0
1604138361041,android,0,2899,1,,0,0
1604138362110,android,0,512,3,,0,0
1604138363319,android,0,6987,1,,0,0
1604138364193,android,0,9230,1,,0,0
1604138365876,android,0,0,0,,0,0
1604138366150,android,0,313,1,,0,0
1604138367684,android,0,11681,1,,0,0
1604138368650,android,0,468,2,,0,0
1604138369567,android,0,4627,1,,0,0
1604138370994,android,0,3754,1,,0,0
1604138371337,android,0,5680,1,,0,0
1604138372748,android,0,1359,3,,0,0
1604138373262,android,0,1407,2,,0,0
1604138374744,android,0,2320,2,,0,0
1604138375391,android,0,2258,2,,0,0
1604138376153,android,0,1205,1,,0,0
1604138377585,android,0,5485,1,,0,0
1604138378285,android,0,2521,1,,0,0
1604138379761,android,0,2855,1,,0,0
1604138380103,android,0,3179,1,,0,0
1604138381132,android,2,0,-1,,1594115378000,1594115981000
1604138382866,android,0,4892,1,,0,0
1604138383468,android,0,0,0,,0,0
1604138384005,android,0,3748,2,,0,0
1604138385961,android,0,11931,1,,0,0
1604138386259,android,0,8787,1,,0,0
1604138387430,android,0,4247,1,,0,0
1604138388149,android,0,5645,1,,0,0
1604138389114,android,0,1144,2,,0,0
1604138390955,android,0,2033,2,,0,0
1604138391960,android,0,2125,2,,0,0
1604138392962,android,0,0,0,,0,0
1604138393470,android,0,97,1,,0,0
1604138394050,android,0,4277,1,,0,0
1604138395633,android,0,10790,1,,0,0
1604138396310,android,0,4170,2,,0,0
1604138397934,android,0,11093,1,,0,0
1604138398508,android,0,5504,1,,0,0
1604138399669,android,0,10910,1,,0,0
1604138400488,android,0,485,3,,0,0
1604138401418,android,0,2424,1,,0,0
1604138402548,android,0,8667,1,,0,0
1604138403390,android,0,11381,1,,0,0
1604138404639,android,0,216,3,,0,0
1604138405882,android,0,5336,1,,0,0
1604138406354,android,0,1552,1,,0,0
1604138407885,android,0,5829,1,,0,0
1604138408526,android,0,18,2,,0,0
1604138409227,android,0,8574,1,,0,0
1604138410458,android,0,2341,1,,0,0
1604138411643,android,0,0,0,,0,0
1604138412217,android,0,11060,1,,0,0
1604138413661,android,0,8716,1,,0,0
1604138414674,android,0,8913,1,,0,0
1604138415461,android,0,23,2,,0,0
1604138416939,android,0,11468,1,,0,0
1604138417815,android,0,4639,1,,0,0
1604138418729,android,0,1663,1,,0,0
1604138419337,android,0,1849,2,,0,0
1604138420442,android,0,470,1,,0,0
1604138421501,android,0,4479,2,,0,0
1604138422410,android,0,7779,1,,0,0
1604138423584,android,0,1352,2,,0,0
1604138424630,android,0,2829,2,,0,0
1604138425112,android,0,7561,1,,0,0
1604138426098,android,0,1303,1,,0,0
1604138427138,android,0,8229,1,,0,0
1604138428430,android,0,1449,1,,0,0
1604138429952,android,0,11007,1,,0,0
1604138430359,android,0,10958,1,,0,0
1604138431086,android,0,9564,1,,0,0
1604138432826,android,0,5494,2,,0,0
1604138433723,android,0,3648,1,,0,0
1604138434456,android,0,5934,1,,0,0
1604138435322,android,0,7299,1,,0,0
1604138436329,android,0,7044,1,,0,0
1604138437474,android,0,8404,1,,0,0
1604138438771,android,0,2684,1,,0,0
1604138439836,android,0,2217,2,,0,0
1604138440562,android,0,6972,1,,0,0
1604138441179,android,0,7843,1,,0,0
1604138442530,android,0,559,1,,0,0
1604138443602,android,0,3967,1,,0,0
1604140265604,android,0,2045,1,,0,0
1604140266945,android,0,1587,2,,0,0
1604140267917,android,0,0,0,,0,0
1604140268782,android,0,2600,3,,0,0
1604140269050,android,0,3085,1,,0,0
1604140270377,android,0,1647,2,,0,0
1604140271863,android,0,10205,1,,0,0
1604140272768,android,0,643,3,,0,0
1604140273445,android,0,5227,1,,0,0
1604140274143,android,0,4631,1,,0,0
1604140275687,android,0,5974,2,,0,0
1604140276766,android,0,4742,2,,0,0
1604140277886,android,0,7581,1,,0,0
1604140278434,android,0,5968,2,,0,0
1604140279338,android,0,1164,1,,0,0
1604140280020,android,0,648,2,,0,0
1604140281951,android,0,2222,1,,0,0
1604140282481,android,0,367,1,,0,0
1604140283779,android,0,1409,1,,0,0
1604140284169,android,0,2078,1,,0,0
1604140285446,android,0,4437,1,,0,0
1604140286126,android,0,1893,2,,0,0
1604140287613,android,0,8215,1,,0,0
1604140288174,android,0,2033,2,,0,0
1604140289868,android,0,8918,1,,0,0
1604140290192,android,0,613,1,,0,0
1604140291679,android,0,8054,1,,0,0
1604140292322,android,0,10939,1,,0,0
1604140293646,android,0,438,1,,0,0
1604140294603,android,0,6346,1,,0,0
1604140295122,android,0,8804,1,,0,0
1604140296546,android,0,8642,1,,0,0
1604140297691,android,0,8484,1,,0,0
1604140298904,android,0,3255,2,,0,0
1604140299483,android,0,11562,1,,0,0
1604140300248,android,0,2216,1,,0,0
1604140301435,android,0,9140,1,,0,0
1604140302175,android,0,4759,1,,0,0
1604140303449,android,0,11920,1,,0,0
1604140304573,android,0,0,0,,0,0
1604140305840,android,0,222,1,,0,0
1604140306692,android,0,2609,2,,0,0
1604140307674,android,0,0,0,,0,0
1604140308705,android,0,5673,1,,0,0
1604140309157,android,0,0,0,,0,0
1604140310265,android,0,992,2,,0,0
1604140311688,android,0,9668,1,,0,0
1604140312107,android,0,4644,1,,0,0
1604140313213,android,0,2448,1,,0,0
1604140314486,android,0,11616,1,,0,0
1604140315998,android,0,4047,1,,0,0
1604140316726,android,0,10960,1,,0,0
1604140317403,android,0,2224,3,,0,0
1604140318145,android,0,6041,1,,0,0
1604140319522,android,0,1306,1,,0,0
1604140320857,android,0,6774,1,,0,0
1604140321266,android,0,11272,1,,0,0
1604140322223,android,0,1739,1,,0,0
1604140323688,android,0,4950,2,,0,0
1604140324271,android,0,1565,1,,0,0
1604140325416,android,0,1600,1,,0,0
1604140326318,android,0,794,1,,0,0
1604140327099,android,0,757,2,,0,0
1604140328926,android,0,5680,2,,0,0
1604140329337,android,0,8379,1,,0,0
1604140330278,android,0,1318,1,,0,0
1604140331788,android,0,9664,1,,0,0
1604140332372,android,0,4296,2,,0,0
1604140333732,android,0,1530,2,,0,0
1604140334593,android,0,9052,1,,0,0
1604140335658,android,0,9522,1,,0,0
1604140336822,android,0,3803,2,,0,0
1604140337951,android,0,7746,1,,0,0
1604140338993,android,0,10586,1,,0,0
1604140339346,android,0,4942,1,,0,0
1604140340813,android,0,5366,2,,0,0
1604140341243,android,0,1739,2,,0,0
1604140342983,android,0,2423,2,,0,0
1604140343848,android,0,2644,2,,0,0
1604140344655,android,0,5826,1,,0,0
1604140345573,android,0,9751,1,,0,0
1604140346803,android,2,0,-1,,1594117866000,1594117946000
1604140347962,android,0,7497,1,,0,0
1604140348906,android,0,2714,1,,0,0
1604140349014,android,0,3538,2,,0,0
1604140350747,android,0,0,0,,0,0
1604140351540,android,0,684,1,,0,0
1604140352054,android,0,6975,1,,0,0
1604140353704,android,0,403,3,,0,0
1604140354400,android,0,10118,1,,0,0
1604140355377,android,0,3183,2,,0,0
1604140356968,android,0,0,0,,0,0
1604140357700,android,0,9241,1,,0,0
1604140358819,android,0,0,0,,0,0
1604140359956,android,0,3690,2,,0,0
1604140360708,android,0,3620,2,,0,0
1604140361002,android,0,8959,1,,0,0
1604140362899,android,0,7103,1,,0,0
1604140363793,android,0,9618,1,,0,0
1604140364038,android,0,0,0,,0,0
1604140365905,android,0,1025,2,,0,0
1604140366624,android,0,2766,2,,0,0
1604140367837,android,0,7710,1,,0,0
1604140368957,android,0,6078,1,,0,0
1604140369718,android,0,3215,1,,0,0
1604140370003,android,0,1431,1,,0,0
1604140371759,android,0,3354,2,,0,0
1604140372229,android,0,7793,1,,0,0
1604140373167,android,0,1572,1,,0,0
1604140374418,android,0,9507,1,,0,0
1604140375345,android,0,4401,1,,0,0
1604140376118,android,0,1795,2,,0,0
1604140377108,android,0,3114,2,,0,0
1604140378831,android,0,3928,1,,0,0
1604140379812,android,0,9878,1,,0,0
1604140380331,android,0,9505,1,,0,0
1604140381488,android,0,10497,1,,0,0
1604140382652,android,0,10839,1,,0,0
1604140383829,android,0,5028,2,,0,0
1604140384958,android,0,3029,2,,0,0
1604162736857,android,0,1833,2,,0,0
1604162737738,android,0,10539,1,,0,0
1604162738903,android,0,1059,1,,0,0
1604162739574,android,0,3488,1,,0,0
1604162740892,android,0,5850,1,,0,0
1604162741013,android,0,10518,1,,0,0
1604162742029,android,0,9818,1,,0,0
1604162743617,android,0,10668,1,,0,0
1604162744210,android,0,10750,1,,0,0
1604162745362,android,0,2046,2,,0,0
1604162746182,android,0,6399,1,,0,0
1604162747510,android,0,0,0,,0,0
1604162748098,android,0,1721,3,,0,0
1604162749476,android,0,2370,3,,0,0
1604162750943,android,0,1852,2,,0,0
1604162751480,android,0,9839,1,,0,0
1604162752807,android,0,1110,1,,0,0
1604162753422,android,0,4003,1,,0,0
1604162754280,android,0,2069,3,,0,0
1604162755744,android,0,5016,2,,0,0
1604162756076,android,0,7617,1,,0,0
1604162757666,android,0,7201,1,,0,0
1604162758350,android,0,4772,1,,0,0
1604162759344,android,0,2173,2,,0,0
1604162760096,android,0,3740,2,,0,0
1604162761662,android,0,0,0,,0,0
1604162762608,android,0,10923,1,,0,0
1604162763475,android,0,7272,1,,0,0
1604162764963,android,0,5839,2,,0,0
1604162765716,android,0,9291,1,,0,0
1604162766225,android,0,4004,2,,0,0
1604162767248,android,0,4921,2,,0,0
1604162768811,android,0,4419,2,,0,0
1604162769149,android,0,3520,1,,0,0
1604162770358,android,0,10257,1,,0,0
1604162771080,android,0,3679,2,,0,0
1604162772385,android,0,10959,1,,0,0
1604162773326,android,0,1209,1,,0,0
1604162774996,android,0,6207,1,,0,0
1604162775584,android,0,5382,1,,0,0
1604162776523,android,0,0,0,,0,0
1604162777135,android,0,674,2,,0,0
1604162778841,android,0,11613,1,,0,0
1604162779705,android,0,7592,1,,0,0
1604162780670,android,0,5009,1,,0,0
1604162781162,android,0,1502,1,,0,0
1604162782508,android,0,7336,1,,0,0
1604162783177,android,0,0,0,,0,0
1604162784504,android,0,3866,3,,0,0
1604162785020,android,0,3314,2,,0,0
1604162786521,android,0,6277,1,,0,0
1604162787572,android,0,0,0,,0,0
1604162788648,android,0,4248,2,,0,0
1604162789442,android,0,9343,1,,0,0
1604162790606,android,0,6188,1,,0,0
1604162791829,android,0,11538,1,,0,0
1604162792955,android,0,6511,1,,0,0
1604162793769,android,0,2636,2,,0,0
1604162794738,android,0,640,1,,0,0
1604162795368,android,0,320,1,,0,0
1604162796171,android,0,892,1,,0,0
1604162797825,android,0,0,0,,0,0
1604162798666,android,0,6014,1,,0,0
1604162799275,android,0,2467,2,,0,0
1604162800923,android,0,1919,1,,0,0
1604162801279,android,0,2508,1,,0,0
1604162802262,android,0,4526,1,,0,0
1604162803224,android,0,1317,1,,0,0
1604162804309,android,0,3196,1,,0,0
1604162805067,android,0,739,1,,0,0
1604162806939,android,0,8287,1,,0,0
1604162807641,android,0,1460,1,,0,0
1604162808562,android,0,3916,2,,0,0
1604162809235,android,0,763,1,,0,0
1604162810232,android,0,4670,2,,0,0
1604162811358,android,0,5604,1,,0,0
1604162812457,android,0,7366,1,,0,0
1604162813158,android,0,3907,1,,0,0
1604162814798,android,0,4483,2,,0,0
1604162815533,android,0,7938,1,,0,0
1604162816506,android,0,117,1,,0,0
1604162817150,android,0,1435,1,,0,0
1604162818550,android,0,5117,1,,0,0
1604162819340,android,0,334,2,,0,0
1604162820907,android,0,0,0,,0,0
1604162821811,android,0,6259,1,,0,0
1604162822015,android,0,0,0,,0,0
1604162823412,android,0,2606,2,,0,0
1604162824437,android,0,9689,1,,0,0
1604162825223,android,0,1968,3,,0,0
1604162826089,android,0,0,0,,0,0
1604162827795,android,0,0,0,,0,0
1604162828036,android,0,5428,2,,0,0
1604162829795,android,0,9790,1,,0,0
1604162830046,android,0,7502,1,,0,0
1604162831869,android,0,8037,1,,0,0
1604162832403,android,0,9874,1,,0,0
1604162833716,android,0,3810,1,,0,0
1604162834367,android,0,10629,1,,0,0
1604162835676,android,0,10632,1,,0,0
1604162836143,android,0,3697,1,,0,0
1604162837465,android,0,2325,1,,0,0
1604162838263,android,0,7617,1,,0,0
1604162839002,android,0,2408,2,,0,0
1604162840356,android,0,3452,1,,0,0
1604162841797,android,0,113,2,,0,0
1604162842722,android,0,977,2,,0,0
1604162843091,android,0,9530,1,,0,0
1604162844239,android,0,2308,2,,0,0
1604162845692,android,0,10850,1,,0,0
1604162846961,android,0,11147,1,,0,0
1604162847018,android,0,3863,1,,0,0
1604162848583,android,0,489,2,,0,0
1604162849730,android,0,0,0,,0,0
1604162850117,android,0,9833,1,,0,0
1604162851768,android,0,4467,1,,0,0
1604162852025,android,0,9560,1,,0,0
1604162853223,android,0,2672,2,,0,0
1604162854285,android,0,165,3,,0,0
1604162855738,android,0,10461,1,,0,0
1604162856098,android,0,3625,2,,0,0
1604162857665,android,0,0,0,,0,0
1604162858035,android,0,3860,1,,0,0
1604162859739,android,0,2130,1,,0,0
1604162860347,android,0,6196,1,,0,0
1604162861277,android,0,1452,3,,0,0
1604162862027,android,0,8613,1,,0,0
1604162863483,android,0,4761,2,,0,0
1604162864929,android,0,9234,1,,0,0
1604162865018,android,0,8326,1,,0,0
1604162866154,android,0,7675,1,,0,0
1604162867477,android,0,9967,1,,0,0
1604162868502,android,0,0,0,,0,0
1604162869376,android,0,6577,1,,0,0
1604162870147,android,0,2865,2,,0,0
1604162871303,android,0,364,1,,0,0
1604162872688,android,0,4832,2,,0,0
